,index,0
0,1204712613394944000,0
1,1314687877482242054,0
2,1323088699123552257,1
3,1343172775696084992,0
4,1349536776407416833,0
5,1349533916219252736,0
6,1312791064491839491,0
7,1331187788096606208,1
8,1309212091027521540,0
9,1329779797107515395,0
10,1316314320968581121,1
11,1336373275396599808,1
12,1313146448486248448,0
13,1031956961493958657,1
14,1310532704690200576,1
15,1351553388987645954,1
16,1321416434560442369,1
17,1269018833605582848,0
18,1336351350326583299,1
19,1334648616401707011,0
20,1040207247513739264,0
21,1337256198324752384,0
22,1328345064918028288,0
23,1217848746194743296,0
24,1318748982080724993,0
25,1344902410091732993,1
26,1318269372822028288,0
27,1239605635773153280,0
28,1232355642007908352,0
29,1313569987689406467,0
30,1321411614524977152,1
31,1037823823872110592,0
32,1348653513837060097,0
33,1039498121783332865,0
34,1316303433159376898,0
35,1337034631053504515,0
36,1344275421936955393,1
37,1338808646281662472,1
38,1339299545335943175,1
39,1350630186438553601,0
40,1033009050844372999,0
41,1229594997458186240,0
42,1346535881428103170,1
43,1336366334146437122,1
44,1338151937095688193,0
45,1321000683827613696,1
46,1181309121993330689,0
47,1345736428643364866,0
48,1032984552774529025,0
49,1344736090662567938,0
50,1310633866571513856,1
51,1314989142439325696,1
52,1337774217715212294,0
53,1346478570193883144,0
54,1338875703929016320,0
55,1341137875916578817,0
56,1034845844300812288,1
57,1344068193409785857,0
58,1320749535837245442,1
59,1317466691090190342,1
60,1078342138302058496,0
61,1310934085976629250,0
62,1308931658503122945,0
63,1347573791556333568,0
64,1032669709743923202,0
65,1326931702690746370,0
66,1312114377965727750,0
67,1336351968818843648,1
68,1348359006079905793,0
69,1336685486195224578,1
70,1320720614995406848,1
71,1346479381758164993,0
72,1326146605800513536,1
73,1309191149047803904,0
74,1327257412139532291,0
75,1039416466527985664,0
76,1313569939178037249,0
77,1340473503351369728,1
78,1315307363734351874,0
79,1337125945564655616,0
80,1034086403016192000,0
81,1340931296818655232,0
82,1031638022616309760,0
83,1351568438318264322,0
84,1348104807610019840,0
85,1319325171648401409,1
86,1283481591264813065,0
87,1032161631164411904,0
88,1321141824300306433,1
89,1329805448837558274,0
90,1330516777747542026,0
91,1331935776905572353,0
92,1133438098183020544,0
93,1335685471205289989,0
94,1039683805454495744,1
95,1032371693556195329,0
96,1339286689970315264,0
97,1321843802798092288,0
98,1174729115036999680,0
99,1342122234425577472,0
100,1327325228645670914,0
101,1335396386892869634,0
102,1333840811147075587,0
103,1311993102194872320,1
104,1327807970671996929,0
105,1346562392482852865,0
106,1311108606637551619,1
107,1037724150750699520,0
108,1151530194697674757,0
109,1318269622399823872,0
110,1333984331765862400,0
111,1070419311817179137,0
112,1349476623259734020,0
113,1073271025226473472,0
114,1332023865665581058,0
115,1334500256369807363,0
116,1351731189913182210,0
117,1339661648529944583,1
118,1343567636844728320,0
119,1106274840833609728,0
120,1039496530871427072,0
121,1340084474181283840,0
122,1338828576095924225,0
123,1286658834094649349,0
124,1310300841572786179,1
125,1022572268147208192,1
126,1342167413207543809,0
127,1345266879691014146,1
128,1316001557788450816,0
129,1333818935217680385,0
130,1313577037232254976,0
131,1158897121023725574,0
132,1186605950893002757,0
133,1321813491737677824,1
134,1347211895674122245,0
135,1037941050977992704,0
136,1032339591838269445,0
137,1250988276300877826,1
138,1346859797677809665,0
139,1320772419427225601,0
140,1338906708702277632,0
141,1282426761624551425,0
142,1329969839948050432,1
143,1322132421106634752,1
144,1314293314741514241,0
145,1193835967335059457,0
146,1323464870285684741,0
147,1329416652287565831,0
148,1338018075359244288,0
149,1088521873753817090,0
