,index,0
0,1246096866942607362,1
1,1321259279500906496,1
2,1239679202531532802,1
3,1242599596838146048,0
4,1237439219544371200,1
5,1314249499729113088,1
6,1242613984752062464,0
7,1304887612495278082,0
8,1243155386489765889,0
9,1295790035606831106,1
10,1243649170319249409,0
11,1247256044683718656,1
12,1237460364016705537,1
13,1297348409284628485,1
14,1245367376679448577,0
15,1309931066090754050,1
16,1242590913957728256,1
17,1323354267793592320,1
18,1297186772120674305,0
19,1239452431106199552,1
20,1303369858051174401,1
21,1299344222135422976,1
22,1316904362560598018,1
23,1313589414593880065,1
24,1245045552984674304,1
25,1245154002477527040,0
26,1321150893492969476,0
27,1244654536435867650,1
28,1328052868604170244,1
29,1244145731897884673,1
30,1245459074042519558,0
31,1242476290969608192,1
32,1249329060074774528,1
33,1235281931085828096,1
34,1241370470571786245,1
35,1296267688310906880,1
36,1311747038011437056,0
37,1240620338586750977,1
38,1247545695323787264,0
39,1332061958854459393,0
40,1322258888721371138,0
41,1238872290923819008,1
42,1249371104461742085,1
43,1242149297669525504,1
44,1248675145167908865,1
45,1245010704303874049,1
46,1245078587608387584,1
47,1241023448157229056,1
48,1237743928285302790,1
49,1237440725026869248,1
50,1240684355741077504,1
51,1243071312962043905,1
52,1329122756403859458,0
53,1316461774162386946,1
54,1237199099096694784,1
55,1245021654801174530,1
56,1246510574130905088,1
57,1308830543073759234,1
58,1294443880268492800,1
59,1239344147556970496,1
60,1330247991450546186,0
61,1245043759437377537,1
62,1319052978612064256,1
63,1247539190520143879,1
64,1331781194149609472,1
65,1237133178000699392,0
66,1244988589366300673,1
67,1237468488668721152,1
68,1238797507376881671,1
69,1238391922785259521,1
70,1292552158466973702,1
71,1311885254286700544,0
72,1249061679415144450,0
73,1293185271081480195,1
74,1247645950816006153,0
75,1246911655243440128,1
76,1296115616856920069,1
77,1237531507188568065,0
78,1245301578195755009,0
79,1245824609439662080,0
80,1238802720544473089,1
81,1238907721795002373,1
82,1247886036283228160,1
83,1295440599185842178,0
84,1248652714185293824,0
85,1311727876690018304,1
86,1238584244361814016,0
87,1310157104418820096,1
88,1247192379930611721,0
89,1247856915541102593,1
90,1249087853558222850,1
91,1244670726503911434,1
92,1247884038397816832,1
93,1310940351088164869,1
94,1296614584883634176,1
95,1237588339592556549,1
96,1243666877450158093,1
97,1294434736438272000,0
98,1248697857982566402,1
99,1298606933990146048,0
100,1245805441143226368,1
101,1238529302821507072,1
102,1248783388871294977,0
103,1238375290604314624,1
104,1311231942981894144,1
105,1303090672472383488,1
106,1247192375606329344,1
107,1243937129668935681,1
108,1310980832086159360,1
109,1247690308919234561,1
110,1247957389028065281,1
111,1247954896940195840,1
112,1237408456082145286,1
113,1240837030717857793,1
114,1239578284217765888,0
115,1243947397761445890,1
116,1245042878893551616,1
117,1247373649331589121,1
118,1245860093674917888,1
119,1246263743811653633,1
120,1246548484884443136,1
121,1293581271184969728,0
122,1296642192128249856,1
123,1332703329030430720,1
124,1235286847057727489,1
125,1237184251822370818,1
126,1246090076922077185,1
127,1328774194113417218,0
128,1242889184781709312,0
129,1245356949106909185,1
130,1238842323091382275,1
131,1307842113443332104,1
132,1236837827955920896,0
133,1298670304202330112,1
134,1244632207765000192,1
135,1238228287220068356,1
136,1243269051482173440,1
137,1244296832139898880,1
138,1327833971980455938,1
139,1239975125664944132,1
140,1324544668168695808,1
141,1238606624945614848,1
142,1318556933297758208,0
143,1245018849017282564,1
144,1248077968200486912,0
145,1300474065388531713,0
146,1301238397533593604,0
147,1242431805061582852,1
148,1242243919154479109,1
149,1238191615497449482,1
